id,xgb_test_probability,catboost_test_probability
934217,0.999997615814209,0.9997311985005308
934218,0.9994612336158752,0.9982180684939523
934219,0.9999992549419403,0.9999608641526845
934220,0.8958540856838226,0.9363033351811771
934221,0.99867182970047,0.9974479061878279
934222,0.7684110999107361,0.7270247633756595
934223,0.9405845999717712,0.9279825405056892
934224,0.999812126159668,0.9999213673135161
934225,0.9999978542327881,0.9999427880831143
934226,0.9984996318817139,0.9962238428619827
934227,0.9998619556427002,0.9990201318583329
934228,0.9999884366989136,0.9999306086000246
934229,0.9073304235935211,0.9442361991360071
934230,0.9870787858963013,0.983508303330282
934231,0.9739290773868561,0.990766382793995
934232,0.00908409443218261,0.009569984563352191
934233,0.5909473598003387,0.6030802230121085
934234,0.9999265372753143,0.999432177573025
934235,0.9158932566642761,0.8650898289010098
934236,0.9979777336120605,0.9979374587798668
934237,0.5191935002803802,0.5972738937611041
934238,0.9991704225540161,0.9983911677036194
934239,0.9239413738250732,0.8903635314617123
934240,0.8645979762077332,0.8199880340597131
934241,0.8515705466270447,0.7900138450536331
934242,0.9781777858734131,0.9945045400729501
934243,0.9999285936355591,0.9986547592870958
934244,0.21974704414606094,0.21484241777889795
934245,0.31898490339517593,0.38092109123239093
934246,0.8808951377868652,0.8922695622206771
934247,0.9984344840049744,0.9985228965306194
934248,0.999926745891571,0.9968351553733512
934249,0.07727431319653988,0.1216959147493733
934250,0.999995768070221,0.999988453216444
934251,0.9879122078418732,0.957174433692918
934252,0.9591822326183319,0.9663784397069881
934253,0.9201017916202545,0.9447013923057375
934254,0.999998539686203,0.9999941094706741
934255,0.9999966025352478,0.9999496585543766
934256,0.39431483298540115,0.4782218066240764
934257,0.9972433745861053,0.9905837100029786
934258,0.7068275809288025,0.6672754737717465
934259,0.9999994337558746,0.9999925632502478
934260,0.046634056605398655,0.07204157312432627
934261,0.0703874472528696,0.08201578602397785
934262,0.9999918043613434,0.999907785030983
934263,0.9998745918273926,0.9998166920273692
934264,0.016067301854491234,0.013990883324891075
934265,0.04613454267382622,0.058660300927179554
934266,0.8929539918899536,0.7636851602910287
934267,0.983555018901825,0.9798037947202503
934268,0.99999138712883,0.9999679139365141
934269,0.9990036189556122,0.9951882349950778
934270,0.9998966157436371,0.9962413425390677
934271,0.981883704662323,0.9576639382357494
934272,0.9994480609893799,0.9993842901424463
934273,0.9999984502792358,0.9999498016713577
934274,0.9997405707836151,0.9961002233430631
934275,0.9999935925006866,0.9994927355769376
934276,0.8666329383850098,0.8589345335550633
934277,0.45066461712121964,0.5143090599068432
934278,0.7929982542991638,0.7685059075043235
934279,0.9391628205776215,0.9371329598130118
934280,0.9896517693996429,0.9826817097253773
934281,0.3138764947652817,0.23260244232797064
934282,0.9999914467334747,0.9998635304606225
934283,0.6013385504484177,0.6357395228373501
934284,0.0981935802847147,0.1281587433126308
934285,0.780860185623169,0.9169816256837098
934286,0.9943331182003021,0.9914758897804367
934287,0.9991458654403687,0.9980580375414756
934288,0.9983843266963959,0.9865324313182111
934289,0.9985450506210327,0.9993834952922013
934290,0.9999369084835052,0.99975077839408
934291,0.3873424157500267,0.4398632312708405
934292,0.9997533559799194,0.9998006378334019
934293,0.9995690882205963,0.9872631582416487
934294,0.8003566563129425,0.737862422749026
934295,0.9999870657920837,0.9995828767828572
934296,0.645176038146019,0.6944633720580471
934297,0.22546760737895966,0.2752207328826964
934298,0.0057133237132802606,0.0437520772951214
934299,0.8409514725208282,0.8514861454315859
934300,0.9978046119213104,0.9987447000741255
934301,0.9998655021190643,0.9998067650384368
934302,0.9997681975364685,0.999309146944539
934303,0.9463757872581482,0.9531928320971348
934304,0.7977379709482193,0.8460570668111729
934305,0.9967412948608398,0.9948057249457336
934306,0.9978481531143188,0.9962470827680054
934307,0.9991287887096405,0.9827235393211962
934308,0.9998221397399902,0.9996822722485914
934309,0.758451446890831,0.7246669215827531
934310,0.9980303943157196,0.9975358553777265
934311,0.0094559823628515,0.016653937496368218
934312,0.9582496881484985,0.9668190033454965
934313,0.16151147335767746,0.19913604888130312
934314,0.04035384766757488,0.16931411807146768
934315,0.7087369114160538,0.7172576712562883
934316,0.9820874333381653,0.9676056646571258
934317,0.5366517901420593,0.5612908051855118
934318,0.695384219288826,0.7237869263441711
934319,0.9938284754753113,0.9674181949340854
934320,0.8716007471084595,0.8370607610727583
934321,0.43989814817905426,0.38076283536438604
934322,0.8611746430397034,0.8029564675943918
934323,0.9862120449542999,0.9653072355051447
934324,0.9999276399612427,0.9994823444614316
934325,0.9996050596237183,0.9991358570431101
934326,0.9999891817569733,0.9998811447506234
934327,0.9959273636341095,0.9969890460305313
934328,0.9958034455776215,0.9988230641462422
934329,0.9997623264789581,0.9994993900457707
934330,0.9965665936470032,0.9918351450312193
934331,0.005323495715856552,0.010629810412467603
934332,0.9925695359706879,0.940771717351642
934333,0.544003814458847,0.5392347857670006
934334,0.9999792277812958,0.9999486453956818
934335,0.9828464984893799,0.9279939029943284
934336,0.999952644109726,0.9999011090451624
934337,0.9999874234199524,0.9996864415438735
934338,0.9705178439617157,0.9428028413501844
934339,0.9895901381969452,0.9824866391190037
934340,0.06665514037013054,0.07195934214228225
934341,0.04723475594073534,0.07166183505578472
934342,0.843279093503952,0.8900734523510994
934343,0.808093711733818,0.9129232999828869
934344,0.5411009639501572,0.48197816776785796
934345,0.9184490442276001,0.9096929147828601
934346,0.9854871034622192,0.9770548112748845
934347,0.9907354116439819,0.9808604004450864
934348,0.6210522502660751,0.5170229552612592
934349,0.9209301471710205,0.8151196683830315
934350,0.9999190866947174,0.9997670249791161
934351,0.00332482234807685,0.0063460541613462465
934352,0.9424971342086792,0.9249630890993441
934353,0.9999897480010986,0.9997714404379081
934354,0.11806552670896053,0.09820528018833892
934355,0.002598334976937622,0.002907356334498508
934356,0.6978503316640854,0.7212388536841738
934357,0.24835241585969925,0.22378762913317368
934358,0.17652790620923042,0.2871725846887058
934359,0.9994806945323944,0.9995264165090607
934360,0.9999553859233856,0.9999501982789638
934361,0.9999983012676239,0.9999339121414604
934362,0.999879390001297,0.9978366794630638
934363,0.8918333947658539,0.8498442356197445
934364,0.9988536834716797,0.998142446995123
934365,0.7113171517848969,0.7361084179866337
934366,0.9997494518756866,0.9994814293863268
934367,0.215396199375391,0.2477538518037775
934368,0.9999941289424896,0.9998862921217301
934369,0.9551713466644287,0.7923794672759876
934370,0.9999620318412781,0.9998154570474822
934371,0.999999612569809,0.9999899288217744
934372,0.9855784773826599,0.9711154605235415
934373,0.9975327551364899,0.9980213958455562
934374,0.9803934097290039,0.9567653931948187
934375,0.9867080748081207,0.9855538914523078
934376,0.3627813011407852,0.31739533680834464
934377,0.9840604960918427,0.9745868069586687
934378,0.9999855160713196,0.999852334165191
934379,0.9995812773704529,0.9868903040152639
934380,0.9997949600219727,0.998257293045655
934381,0.8965980112552643,0.9031538845808198
934382,0.39132706075906754,0.3786813084944468
934383,0.01444236934185028,0.022801994263911756
934384,0.429947204887867,0.4430090270070778
934385,0.9728555381298065,0.9695171531947497
934386,0.9999312162399292,0.999751147490972
934387,0.988470196723938,0.9814059468359189
934388,0.9998747110366821,0.9996115356903452
934389,0.8697883784770966,0.822698718280084
934390,0.9993181526660919,0.9983169392535218
934391,0.8415035903453827,0.83120309828806
934392,0.2031031809747219,0.2855728506873781
934393,0.9997688233852386,0.9950260450632895
934394,0.9787701666355133,0.9611365892682366
934395,0.6941237300634384,0.7039864103945278
934396,0.0031963421497493982,0.0076104515713963615
934397,0.9989701807498932,0.9906713556564013
934398,0.9381544888019562,0.9636874099926269
934399,0.30459658801555634,0.22802142297846917
934400,0.9999978840351105,0.99991473686342
934401,0.9994996786117554,0.9996335402354262
934402,0.008333782781846821,0.02310745483070186
934403,0.8161079585552216,0.7902116510652237
934404,0.9293895363807678,0.8974112615787235
934405,0.8869245648384094,0.8153195208096313
934406,0.9999997317790985,0.9999891312612603
934407,0.9999176859855652,0.9997553843371768
934408,0.952284574508667,0.9550726107264182
934409,0.9978412985801697,0.9987999292722958
934410,0.8429255187511444,0.7698653814873055
934411,0.9999347031116486,0.9998874758688048
934412,0.9995513260364532,0.9961915459046551
934413,0.9999997913837433,0.999985847111369
934414,0.0007782021857565269,0.0011023541522148313
934415,0.9907193779945374,0.9878099548817771
934416,0.9996782839298248,0.9997155053967213
934417,0.7199115753173828,0.6558411930077782
934418,0.9768269658088684,0.9582004922029598
934419,0.9922333061695099,0.9792335683349369
934420,0.999535083770752,0.9997536912563357
934421,0.9999906718730927,0.9999839825223977
934422,0.14188246056437492,0.1429111341013244
934423,0.9167121648788452,0.9302809253907857
934424,0.999494731426239,0.9996174943979758
934425,0.9973068833351135,0.9947487811033583
934426,0.9999663233757019,0.9998083659653807
934427,0.9721866846084595,0.9488759644722133
934428,0.9995108246803284,0.9991197879580803
934429,0.060817765071988106,0.08857614667152183
934430,0.9273927509784698,0.8776362126809055
934431,0.9994154870510101,0.9995821656901969
934432,0.7796794772148132,0.6437924507735648
934433,0.2693755254149437,0.27680177979655385
934434,0.9602572619915009,0.9484302546352925
934435,0.9972536265850067,0.9983238863823682
934436,0.17897028848528862,0.15232338596938302
934437,0.02089607296511531,0.028094044059654287
934438,0.9714682996273041,0.9786421090912477
934439,0.9986898005008698,0.999276157728664
934440,0.9996862411499023,0.9995975662216048
934441,0.9951130151748657,0.9965997491179175
934442,0.9806657135486603,0.9796912651887745
934443,0.9999632835388184,0.9987916190754618
934444,0.9788303971290588,0.9576280508554302
934445,0.9989999234676361,0.9993860985354048
934446,0.9951721131801605,0.9989936363793654
934447,0.03518304880708456,0.024667444696190845
934448,0.019286567345261574,0.036435685497052575
934449,0.021616697311401367,0.09501495838939295
934450,0.9998359084129333,0.9977109291591725
934451,0.7983809113502502,0.8023268728613844
934452,0.9998069107532501,0.9995548156370615
934453,0.6649807840585709,0.5811234604305691
934454,0.9997808039188385,0.995930667656878
934455,0.9999820291996002,0.9995932080545817
934456,0.9997289478778839,0.999509319715508
934457,0.9979372918605804,0.995900154930383
934458,0.7879389971494675,0.7394423167274229
934459,0.9866702258586884,0.9879252929226339
934460,0.7955415844917297,0.864700469112513
934461,0.8644594848155975,0.7814407551552172
934462,0.9088548719882965,0.7916516271239441
934463,0.19981249794363976,0.3156960159285591
934464,0.9988227188587189,0.998234574876776
934465,0.6447110176086426,0.6254560139386754
934466,0.9992903769016266,0.9992877845234642
934467,0.9950657784938812,0.9923762697019332
934468,0.9972197711467743,0.9961681050367315
934469,0.6916703283786774,0.6873373073947286
934470,0.05558978579938412,0.09818060208755397
934471,0.9445728957653046,0.9132016880307292
934472,0.3537297993898392,0.4716887564732838
934473,0.9980072975158691,0.9959627398193153
934474,0.9778633415699005,0.9586982014211887
934475,0.010616980725899339,0.010648610614402214
934476,0.9233077168464661,0.8606914668564534
934477,0.9999898672103882,0.9998884696867276
934478,0.9978022873401642,0.998620845237981
934479,0.013787632109597325,0.024800716542899583
934480,0.00015049561807245482,0.0003027563801920611
934481,0.914849728345871,0.8690375090489961
934482,0.0901732724159956,0.2163531149878486
934483,0.9375937283039093,0.9226359434588136
934484,0.9959821403026581,0.9967999800201324
934485,0.9871626496315002,0.9919026486582332
934486,0.9982825815677643,0.996508681929086
934487,0.99988654255867,0.9975005500869898
934488,0.9999445974826813,0.9998548763510731
934489,0.999961644411087,0.9999507094968838
934490,0.9870040416717529,0.9668719590707553
934491,0.06343689747154713,0.10168181632587212
934492,0.998757004737854,0.9979736977324309
934493,0.951724648475647,0.9446805586076061
934494,0.5618847906589508,0.5600167799312309
934495,0.5311921536922455,0.5458879574959581
934496,0.7966245114803314,0.783288388542811
934497,0.6402744352817535,0.5558230109574834
934498,0.3968423008918762,0.3581168729368651
934499,0.9999784529209137,0.9997915617977746
934500,0.9898855984210968,0.9901892398439028
934501,0.33917777985334396,0.29078961728632097
934502,0.19654390215873718,0.241623190439007
934503,0.9999768435955048,0.9999558171420796
934504,0.8301835060119629,0.8300917719851912
934505,0.9077638983726501,0.9704320578829086
934506,0.9991984963417053,0.9797190492724583
934507,0.9932055771350861,0.9987112453957749
934508,0.9736634790897369,0.9669457292015908
934509,0.9999366998672485,0.9999484660225457
934510,0.004489110200665891,0.007416885906734961
934511,0.3872343525290489,0.24193478892568093
934512,0.9995338916778564,0.9995726540427978
934513,0.08098705485463142,0.07175997747286395
934514,0.9999395906925201,0.9999130991586647
934515,0.012309865560382605,0.034015682991662306
934516,0.01034808112308383,0.04608062108231281
934517,0.5102792680263519,0.488796288402623
934518,0.9993495643138885,0.9982053530275127
934519,0.9996768236160278,0.9986671042808679
934520,0.9999562501907349,0.9997032478434669
934521,0.03473270870745182,0.03423241905967089
934522,0.8218335807323456,0.6952879058287763
934523,0.9999666810035706,0.9987753378970445
934524,0.9979600310325623,0.9767703726936794
934525,0.4505741596221924,0.4122075080181231
934526,0.7184076011180878,0.7711625762812795
934527,0.9984388649463654,0.9988519631052181
934528,0.9999746382236481,0.9997078800108476
934529,0.7737502008676529,0.6318419478452924
934530,0.9999911487102509,0.9999073515743371
934531,0.9996863603591919,0.999599913782949
934532,0.03201162721961737,0.04194635063873241
934533,0.9012910425662994,0.9547302259748509
934534,0.9999842643737793,0.9999874937135489
934535,0.9999987483024597,0.9999274307685803
934536,0.7613540887832642,0.4475125447458253
934537,0.9692579507827759,0.9583786484510082
934538,0.9918778240680695,0.9856378422057768
934539,0.9766222536563873,0.9799102356808581
934540,0.01258977665565908,0.02192169624799516
