id,addicted_label
931249,0.42398928850889206
931250,0.8789635002613068
931251,0.9999921023845673
931252,0.683107778429985
931253,0.9990876317024231
931254,0.7409208863973618
931255,0.036825806833803654
931256,0.9999805986881256
931257,0.4738873690366745
931258,0.18815939873456955
931259,0.9595020711421967
931260,0.6784718185663223
931261,0.17556534335017204
931262,0.05802504904568195
931263,0.9999760687351227
931264,0.07606474496424198
931265,0.9992959499359131
931266,0.8014193177223206
931267,0.9999966621398926
931268,0.9494000673294067
931269,0.9997846782207489
931270,0.9981809854507446
931271,0.7727841883897781
931272,0.028267189860343933
931273,0.9995123445987701
931274,0.896085798740387
931275,0.9996978342533112
931276,0.9995262622833252
931277,0.7245548963546753
931278,0.999921590089798
931279,0.2399955615401268
931280,0.32243770360946655
931281,0.946713000535965
931282,0.5371399372816086
931283,0.9987272918224335
931284,0.8938667476177216
931285,0.5094165056943893
931286,0.9977877140045166
931287,0.9957957565784454
931288,0.9777102172374725
931289,0.976911187171936
931290,0.2040160559117794
931291,0.999209463596344
931292,0.9999988079071045
931293,0.010153379756957293
931294,0.9822979867458344
931295,0.9991581737995148
931296,0.9943764209747314
931297,0.9927515685558319
931298,0.9923249781131744
931299,0.0563944336026907
931300,0.6224683970212936
931301,0.7466380894184113
931302,0.33912209421396255
931303,0.9984326362609863
931304,0.9908768236637115
931305,0.9175605773925781
931306,0.8612074553966522
931307,0.09659064747393131
931308,0.3614371716976166
931309,0.9335515201091766
931310,0.994482547044754
931311,0.977290689945221
931312,0.9999856352806091
931313,0.9935194849967957
931314,0.9989163875579834
931315,0.14616625010967255
931316,0.15196195244789124
931317,0.9875780940055847
931318,0.04175777267664671
931319,0.9996457397937775
931320,0.4668356776237488
931321,0.9980015456676483
931322,0.9991960227489471
931323,0.17538758739829063
931324,0.03163907025009394
931325,0.9985915720462799
931326,0.3294866383075714
931327,0.1816050112247467
931328,0.9999397397041321
931329,0.9563753008842468
931330,0.22616346925497055
931331,0.30912819504737854
931332,0.9998699724674225
931333,0.9982950389385223
931334,0.9999939203262329
931335,0.9994589388370514
931336,0.9999233782291412
931337,0.9198111295700073
931338,0.6365688741207123
931339,0.9560794532299042
931340,0.9989130795001984
931341,0.6088766902685165
931342,0.017914680298417807
931343,0.999985009431839
931344,0.9498043656349182
931345,0.9940651655197144
931346,0.7200647443532944
931347,0.008883790578693151
931348,0.8082638382911682
931349,0.5522132366895676
931350,0.9965366721153259
931351,0.5026770681142807
931352,0.9999873042106628
931353,0.9962769150733948
931354,0.9952825903892517
931355,0.04682154208421707
931356,0.9996564388275146
931357,0.6861729621887207
931358,0.9936810433864594
931359,0.9979539513587952
931360,0.9999712407588959
931361,0.9988305866718292
931362,0.0014540030533680692
931363,0.9766210913658142
931364,0.8943245708942413
931365,0.9999507665634155
931366,0.9064391553401947
931367,0.9998545050621033
931368,0.9615402519702911
931369,0.9107167422771454
931370,0.2540043219923973
931371,0.870434433221817
931372,0.9985891878604889
931373,0.9999251067638397
931374,0.7611341625452042
931375,0.9964429438114166
931376,0.10173709690570831
931377,0.9828544557094574
931378,0.86153644323349
931379,0.9637767672538757
931380,0.02371553471311927
931381,0.9226150214672089
931382,0.9789048433303833
931383,0.9923565089702606
931384,0.7865821421146393
931385,0.24869445711374283
931386,0.6769170761108398
931387,0.8157334327697754
931388,0.9998553693294525
931389,0.9995016753673553
931390,0.2468537911772728
931391,0.10735449567437172
931392,0.04331042990088463
931393,0.8034364730119705
931394,0.5201796889305115
931395,0.24874836951494217
931396,0.5530353337526321
931397,0.9974260032176971
931398,0.8860279023647308
931399,0.7849527150392532
931400,0.4019775986671448
931401,0.999984860420227
931402,0.9907321929931641
931403,0.9999048709869385
931404,0.9985747933387756
931405,0.04049077257514
931406,0.13660651445388794
931407,0.997632622718811
931408,0.7763320952653885
931409,0.5638350695371628
931410,0.27154945582151413
931411,0.9974772334098816
931412,0.060345882549881935
931413,0.9270943105220795
931414,0.09645931981503963
931415,0.03233414143323898
931416,0.13098184391856194
931417,0.4522888734936714
931418,0.9993732869625092
931419,0.06030985992401838
931420,0.9998067915439606
931421,0.712630569934845
931422,0.0781095027923584
931423,0.8531070351600647
931424,0.7311103045940399
931425,0.02183234179392457
931426,0.9999845921993256
931427,0.9012055993080139
931428,0.05215485952794552
931429,0.08389886654913425
931430,0.9999995231628418
931431,0.999666303396225
931432,0.0007982485112734139
931433,0.9964239299297333
931434,0.9992401003837585
931435,0.7238311767578125
931436,0.09466196037828922
931437,0.0391395753249526
931438,0.8388303816318512
931439,0.06493898294866085
931440,0.9994686543941498
931441,0.0047112785978242755
931442,0.9219914972782135
931443,0.505872055888176
931444,0.9999648928642273
931445,0.9999993145465851
931446,0.9092616438865662
931447,0.9982198774814606
931448,0.9982823431491852
931449,0.9983070492744446
931450,0.9999456405639648
931451,0.5892799496650696
931452,0.8671668767929077
931453,0.8571782410144806
931454,0.9736709594726562
931455,0.9445112645626068
931456,0.6049715727567673
931457,0.048724059015512466
931458,0.07202980481088161
931459,0.011519208550453186
931460,0.6550920605659485
931461,0.16468548774719238
931462,0.0546852583065629
931463,0.9679306447505951
931464,0.7582672387361526
931465,0.9997797906398773
931466,0.9999893009662628
931467,0.9995439946651459
931468,0.9974260032176971
931469,0.9997740685939789
931470,0.6652887314558029
931471,0.9925207495689392
931472,0.6489853709936142
931473,0.0756112989038229
931474,0.9526748657226562
931475,0.9997105002403259
931476,0.16196663305163383
931477,0.9998817145824432
931478,0.9998658895492554
931479,0.9999912083148956
931480,0.9996411800384521
931481,0.013124950928613544
931482,0.049968953244388103
931483,0.9999086260795593
931484,0.9929457306861877
931485,0.9996186196804047
931486,0.1732546202838421
931487,0.004327540344092995
931488,0.9988369047641754
931489,0.999770849943161
931490,0.2335706129670143
931491,0.9999711811542511
931492,0.03423052653670311
931493,0.9986783266067505
931494,0.9993236064910889
931495,0.9996586740016937
931496,0.036621066741645336
931497,0.7385594546794891
931498,0.9911620020866394
931499,0.06689910124987364
931500,0.08724320493638515
931501,0.9998041987419128
931502,0.24744130671024323
931503,0.9845151603221893
931504,0.9999478161334991
931505,0.4207398444414139
931506,0.021517070243135095
931507,0.4737873077392578
931508,0.9996007680892944
931509,0.013728318503126502
931510,0.9743924736976624
931511,0.6300172507762909
931512,0.9437084794044495
931513,0.9521080851554871
931514,0.015170367667451501
931515,0.999510794878006
931516,0.5291623473167419
931517,0.7588141411542892
931518,0.9990614652633667
931519,0.8567443788051605
931520,0.9458014965057373
931521,0.9996916353702545
931522,0.5314713269472122
931523,0.8903736174106598
931524,0.9997897446155548
931525,0.9286047518253326
931526,0.03102163039147854
931527,0.9823161065578461
931528,0.9996281564235687
931529,0.03257409296929836
931530,0.07234233990311623
931531,0.7301405072212219
931532,0.9777556359767914
931533,0.9969259798526764
931534,0.6277742683887482
931535,0.088283222168684
931536,0.9998994171619415
931537,0.7651636302471161
931538,0.008804373675957322
931539,0.19238564744591713
931540,0.39647285640239716
931541,0.025933588854968548
931542,0.9592489898204803
931543,0.7941692173480988
931544,0.9500333964824677
931545,0.6841525733470917
931546,0.9999992251396179
931547,0.9999947845935822
931548,0.9919808506965637
931549,0.9999993741512299
931550,0.9985983073711395
931551,0.9561953544616699
931552,0.9994633495807648
931553,0.8907391428947449
931554,0.9998945891857147
931555,0.9926598370075226
931556,0.9934309422969818
931557,0.4690590873360634
931558,0.3072335198521614
931559,0.0054564313613809645
931560,0.9973026514053345
931561,0.82773756980896
931562,0.9503201246261597
931563,0.711360365152359
931564,0.9512253403663635
931565,0.01413647667504847
931566,0.2927830368280411
931567,0.9991915225982666
931568,0.9995486736297607
931569,0.23824338614940643
931570,0.6072898060083389
931571,0.9996421039104462
931572,0.9877181053161621
931573,0.4420274347066879
931574,0.8758151233196259
931575,0.9985732138156891
931576,0.9969694912433624
931577,0.9998750984668732
931578,0.99976646900177
931579,0.5757932960987091
931580,0.9238139092922211
931581,0.9997964799404144
931582,0.0915481261909008
931583,0.9767051637172699
931584,0.5183125585317612
931585,0.9999901950359344
931586,0.0035365980584174395
931587,0.9998326003551483
931588,0.9981926083564758
931589,0.010842266725376248
931590,0.9999518990516663
931591,0.9827718734741211
931592,0.7334549129009247
931593,0.9159713387489319
931594,0.2726065069437027
931595,0.08626116253435612
931596,0.016877651447430253
931597,0.9999964833259583
931598,0.9994979500770569
931599,0.9995003342628479
931600,0.06057514436542988
931601,0.7626029998064041
931602,0.9901323914527893
931603,0.8886053562164307
931604,0.9940110743045807
931605,0.9999898970127106
931606,0.9999746084213257
931607,0.4881734997034073
931608,0.9999111294746399
931609,0.9990358352661133
931610,0.9707407057285309
931611,0.9999954998493195
931612,0.9912558794021606
931613,0.999937504529953
931614,0.6183706820011139
931615,0.09289482422173023
931616,0.9921713173389435
931617,0.948725700378418
931618,0.8506431877613068
931619,0.9999971389770508
931620,0.975765734910965
931621,0.9999504089355469
931622,0.9999943375587463
931623,0.8801651298999786
931624,0.9755589365959167
931625,0.9990467131137848
931626,0.9030111134052277
931627,0.06446755491197109
931628,0.4028335064649582
931629,0.7059522122144699
931630,0.5691767036914825
931631,0.803946852684021
931632,0.36461183428764343
931633,0.7529297471046448
931634,0.9996466338634491
931635,0.9999538064002991
931636,0.009272850351408124
931637,0.8172717392444611
931638,0.39086350053548813
931639,0.9999972581863403
931640,0.552613228559494
931641,0.0052636309992522
931642,0.33323632180690765
931643,0.8937093913555145
931644,0.10051795653998852
931645,0.999859482049942
931646,0.610758975148201
931647,0.9999730885028839
931648,0.9066323339939117
931649,0.9935489892959595
931650,0.9946383833885193
931651,0.9958828687667847
931652,0.9999421834945679
931653,0.9995144009590149
931654,0.9968148767948151
931655,0.976572185754776
931656,0.9979756772518158
931657,0.18702053651213646
931658,0.9999967813491821
931659,0.5006140023469925
931660,0.6029747724533081
931661,0.2345946654677391
931662,0.955331951379776
931663,0.1653859093785286
931664,0.9996675550937653
931665,0.9955945312976837
931666,0.02910059504210949
931667,0.6177680045366287
931668,0.951804518699646
931669,0.9999527633190155
931670,0.999990701675415
931671,0.9606931805610657
931672,0.4828464835882187
931673,0.024977959226816893
931674,0.03423989750444889
931675,0.8327642679214478
931676,0.9513689279556274
931677,0.6307359039783478
931678,0.9999979138374329
931679,0.5805961340665817
931680,0.2758314311504364
931681,0.9967261254787445
931682,0.707788959145546
931683,0.9999928176403046
931684,0.540491595864296
931685,0.33584731072187424
931686,0.0361906043253839
931687,0.16089194267988205
931688,0.37656961381435394
931689,0.9661998748779297
931690,0.005376282846555114
931691,0.8007900714874268
931692,0.6699419766664505
931693,0.9965876638889313
931694,0.9513161778450012
931695,0.9985429346561432
931696,0.4601718783378601
931697,0.9832300841808319
931698,0.9856652617454529
931699,0.018845437094569206
931700,0.005425831186585128
931701,0.3159579932689667
931702,0.17404557019472122
931703,0.7833123654127121
931704,0.9994721114635468
931705,0.9999987185001373
931706,0.6940552145242691
931707,0.8944511711597443
931708,0.7748542279005051
931709,0.9671106040477753
931710,0.04754714574664831
931711,0.9918956458568573
931712,0.27027513831853867
931713,0.05132391303777695
931714,0.038341191597282887
931715,0.9994539022445679
931716,0.9999600648880005
931717,0.797409251332283
931718,0.9827002286911011
931719,0.9954477250576019
931720,0.2700614333152771
931721,0.21103380993008614
931722,0.1294100470840931
931723,0.03031209670007229
931724,0.27777452021837234
931725,0.9982201755046844
931726,0.17053166031837463
931727,0.9976612031459808
931728,0.9689321219921112
931729,0.1637614704668522
931730,0.9999729990959167
931731,0.132368553429842
931732,0.18456727638840675
931733,0.9997342228889465
931734,0.9149098992347717
931735,0.9891625940799713
931736,0.9817855954170227
931737,0.9999681711196899
931738,0.9973767995834351
931739,0.8659798204898834
931740,0.4704631567001343
931741,0.0038371076807379723
931742,0.9999184310436249
931743,0.9979369044303894
931744,0.9996382296085358
931745,0.999993085861206
931746,0.9999098479747772
931747,0.9998228549957275
931748,0.9987410306930542
931749,0.9969127476215363
931750,0.9968479573726654
931751,0.08569919690489769
931752,0.01630292576737702
931753,0.9999713599681854
931754,0.07916912995278835
931755,0.9968314468860626
931756,0.07611541077494621
931757,0.24037030339241028
931758,0.9989911615848541
931759,0.25311148911714554
931760,0.9998725354671478
931761,0.9999451637268066
931762,0.272077351808548
931763,0.3903137147426605
931764,0.9999834299087524
931765,0.27239905297756195
931766,0.9999184310436249
931767,0.9984793663024902
931768,0.36618098616600037
931769,0.15815280750393867
931770,0.9998478293418884
931771,0.9994902908802032
931772,0.7803868055343628
931773,0.3833467587828636
931774,0.21950416266918182
931775,0.5361529737710953
931776,0.06537767127156258
931777,0.7354399114847183
931778,0.13359743356704712
931779,0.9999434649944305
931780,0.3611149564385414
931781,0.9971398711204529
931782,0.9993821680545807
931783,0.8957485854625702
931784,0.08257518522441387
931785,0.9997997283935547
931786,0.9999740719795227
931787,0.8735538721084595
931788,0.9819968044757843
931789,0.7495425939559937
931790,0.9998444318771362
931791,0.268976092338562
931792,0.9968576729297638
931793,0.4314069151878357
