id,addicted_label
974687,0.4677318185567856
974688,0.9999623596668243
974689,0.9786933362483978
974690,0.5753130614757538
974691,0.9456897974014282
974692,0.9998937845230103
974693,0.8185048401355743
974694,0.9997995793819427
974695,0.9936388731002808
974696,0.9896152019500732
974697,0.6296187192201614
974698,0.7769852429628372
974699,0.9995026886463165
974700,0.11286257393658161
974701,0.9741500020027161
974702,0.1833668202161789
974703,0.9990027248859406
974704,0.5680716782808304
974705,0.47689487040042877
974706,0.7958114743232727
974707,0.9998758733272552
974708,0.9932961463928223
974709,0.9999314248561859
974710,0.9999497830867767
974711,0.007157513638958335
974712,0.9999955296516418
974713,0.9944208860397339
974714,0.7399015575647354
974715,0.9999882578849792
974716,0.998420000076294
974717,0.7388470023870468
974718,0.9394323229789734
974719,0.06644819676876068
974720,0.04757274314761162
974721,0.9999759793281555
974722,0.999985545873642
974723,0.1653905250132084
974724,0.9813663065433502
974725,0.9999822080135345
974726,0.542580708861351
974727,0.6621340662240982
974728,0.9985483288764954
974729,0.9999943375587463
974730,0.03773233387619257
974731,0.9849704504013062
974732,0.9106331765651703
974733,0.9991853535175323
974734,0.9971568286418915
974735,0.0280254315584898
974736,0.9998711347579956
974737,0.9999362528324127
974738,0.8906684815883636
974739,0.9527171552181244
974740,0.16458315774798393
974741,0.997268408536911
974742,0.2064598686993122
974743,0.028830889146775007
974744,0.9982726573944092
974745,0.9990109503269196
974746,0.004991424735635519
974747,0.9914362132549286
974748,0.9477293789386749
974749,0.4126632958650589
974750,0.19180170074105263
974751,0.9995459318161011
974752,0.17623905837535858
974753,0.9757409989833832
974754,0.9992012977600098
974755,0.008836759487167
974756,0.9994519054889679
974757,0.9969286322593689
974758,0.860343337059021
974759,0.8241440653800964
974760,0.5498370677232742
974761,0.9764677882194519
974762,0.998122364282608
974763,0.802836149930954
974764,0.010638454463332891
974765,0.04725160915404558
974766,0.919131726026535
974767,0.30912452191114426
974768,0.9996348917484283
974769,0.4189579710364342
974770,0.9999155402183533
974771,0.23282672464847565
974772,0.9581103622913361
974773,0.18082672730088234
974774,0.9999167621135712
974775,0.4305495396256447
974776,0.098635483533144
974777,0.9161240458488464
974778,0.0751971323043108
974779,0.8996987640857697
974780,0.9720161557197571
974781,0.6583197265863419
974782,0.9749138653278351
974783,0.23620237037539482
974784,0.9999994039535522
974785,0.013878002297133207
974786,0.03827125299721956
974787,0.9926774203777313
974788,0.9991569817066193
974789,0.9966253042221069
974790,0.9358572065830231
974791,0.9995444715023041
974792,0.9997938871383667
974793,0.06862375792115927
974794,0.5357562750577927
974795,0.9630962908267975
974796,0.7775304764509201
974797,0.999952495098114
974798,0.13365833088755608
974799,0.5442541539669037
974800,0.07726664934307337
974801,0.9999705851078033
974802,0.9999953508377075
974803,0.6524057537317276
974804,0.0768313929438591
974805,0.9999319911003113
974806,0.285074919462204
974807,0.9886453449726105
974808,0.11044438183307648
974809,0.9999974966049194
974810,0.9284305274486542
974811,0.9999499320983887
974812,0.9999297261238098
974813,0.3359784111380577
974814,0.9748812019824982
974815,0.9998727440834045
974816,0.49309222400188446
974817,0.4842895418405533
974818,0.3922645226120949
974819,0.4191790670156479
974820,0.33002693206071854
974821,0.35382724553346634
974822,0.9997728765010834
974823,0.9984121024608612
974824,0.1677452027797699
974825,0.9225266575813293
974826,0.6059093922376633
974827,0.9999825954437256
974828,0.999866396188736
974829,0.7865328788757324
974830,0.26901479065418243
974831,0.8904470503330231
974832,0.9998517632484436
974833,0.6217216998338699
974834,0.99984210729599
974835,0.009257700527086854
974836,0.7063922882080078
974837,0.568094477057457
974838,0.7685404568910599
974839,0.07844777591526508
974840,0.9997505843639374
974841,0.9973495900630951
974842,0.9734878540039062
974843,0.5701924115419388
974844,0.025486862752586603
974845,0.1777108572423458
974846,0.5764440447092056
974847,0.7256786227226257
974848,0.29329007118940353
974849,0.356811948120594
974850,0.9999760091304779
974851,0.01855912944301963
974852,0.8794723451137543
974853,0.991921067237854
974854,0.9999795854091644
974855,0.30041855573654175
974856,0.99391970038414
974857,0.913422018289566
974858,0.3608763888478279
974859,0.8966555297374725
974860,0.9999260008335114
974861,0.9986851513385773
974862,0.5018394440412521
974863,0.9999684989452362
974864,0.2691437751054764
974865,0.9988704025745392
974866,0.7395408898591995
974867,0.6656959801912308
974868,0.0011909389722859487
974869,0.9995797872543335
974870,0.9896534383296967
974871,0.9999977052211761
974872,0.5706592798233032
974873,0.9946664571762085
974874,0.9999468624591827
974875,0.9999115169048309
974876,0.07633883692324162
974877,0.13401948288083076
974878,0.99994757771492
974879,0.9825218319892883
974880,0.9956800043582916
974881,0.9924865365028381
974882,0.9412073194980621
974883,0.9997435510158539
974884,0.4419907182455063
974885,0.9934886693954468
974886,0.36327484995126724
974887,0.9999079704284668
974888,0.40949254482984543
974889,0.13460035249590874
974890,0.0039987616473808885
974891,0.9997864067554474
974892,0.4215037375688553
974893,0.9953906834125519
974894,0.9998209178447723
974895,0.9924407303333282
974896,0.9986643195152283
974897,0.7910748273134232
974898,0.32083945721387863
974899,0.9999821186065674
974900,0.019468034151941538
974901,0.2151811569929123
974902,0.9999990463256836
974903,0.9964186251163483
974904,0.036795467138290405
974905,0.9991724789142609
974906,0.9998728632926941
974907,0.9999600648880005
974908,0.9941171407699585
974909,0.9995373785495758
974910,0.9998758733272552
974911,0.3480546623468399
974912,0.958829790353775
974913,0.6648348867893219
974914,0.9998693764209747
974915,0.36410899460315704
974916,0.9448810815811157
974917,0.9999807476997375
974918,0.9479296803474426
974919,0.028979824855923653
974920,0.9282765686511993
974921,0.9999575912952423
974922,0.9999302327632904
974923,0.9998980164527893
974924,0.8111079037189484
974925,0.05496014282107353
974926,0.999303549528122
974927,0.8128500282764435
974928,0.5529932826757431
974929,0.9969117343425751
974930,0.4095390886068344
974931,0.9992578029632568
974932,0.9999864995479584
974933,0.7378430366516113
974934,0.9940297603607178
974935,0.4831167757511139
974936,0.9933088421821594
974937,0.9998821318149567
974938,0.10503029823303223
974939,0.9999294281005859
974940,0.9946717321872711
974941,0.999983161687851
974942,0.9916298687458038
974943,0.8894941508769989
974944,0.9974003434181213
974945,0.9687941670417786
974946,0.998984158039093
974947,0.9749488234519958
974948,0.7734128385782242
974949,0.9168229401111603
974950,0.9994576275348663
974951,0.4316590577363968
974952,0.9999881088733673
974953,0.9968784749507904
974954,0.9998007714748383
974955,0.3105861619114876
974956,0.6833498477935791
974957,0.9995347261428833
974958,0.999736487865448
974959,0.9920062124729156
974960,0.999658614397049
974961,0.9997944533824921
974962,0.1090080663561821
974963,0.003042925149202347
974964,0.9999919831752777
974965,0.9997575283050537
974966,0.9999337196350098
974967,0.016523844096809626
974968,0.6105234771966934
974969,0.028528483118861914
974970,0.9997183084487915
974971,0.9997074007987976
974972,0.7322350889444351
974973,0.4711918830871582
974974,0.7822310328483582
974975,0.9994423687458038
974976,0.8109354376792908
974977,0.9999527633190155
974978,0.9762140512466431
974979,0.9982150197029114
974980,0.9179598987102509
974981,0.20082305371761322
974982,0.9928004741668701
974983,0.9953380823135376
974984,0.8576762974262238
974985,0.03363583981990814
974986,0.0825172271579504
974987,0.9999827742576599
974988,0.9998818337917328
974989,0.8425706624984741
974990,0.014186623971909285
974991,0.4311237782239914
974992,0.9354777634143829
974993,0.015742892399430275
974994,0.9999146461486816
974995,0.9992255568504333
974996,0.3497270569205284
974997,0.6380667388439178
974998,0.9998365938663483
974999,0.24005142599344254
975000,0.06188845355063677
975001,0.9999678730964661
975002,0.9931241273880005
975003,0.5755330473184586
975004,0.3198172152042389
975005,0.9999995827674866
975006,0.43272535502910614
975007,0.8227569758892059
975008,0.9225820899009705
975009,0.999743789434433
975010,0.9993914663791656
975011,0.9997796416282654
975012,0.791721373796463
975013,0.9907821118831635
975014,0.5034871697425842
975015,0.8528116345405579
975016,0.0009611488494556397
975017,0.9999922215938568
975018,0.7500957399606705
975019,0.973654568195343
975020,0.01406050636433065
975021,0.5435271859169006
975022,0.9974144399166107
975023,0.989954024553299
975024,0.309059202671051
975025,0.999026745557785
975026,0.5979268252849579
975027,0.9996515810489655
975028,0.9998072385787964
975029,0.9844363629817963
975030,0.08920647017657757
975031,0.879853218793869
975032,0.9982678592205048
975033,0.9999812841415405
975034,0.5511167645454407
975035,0.9723560512065887
975036,0.13163850083947182
975037,0.49440421164035797
975038,0.9998667538166046
975039,0.0473299166187644
975040,0.9999960958957672
975041,0.8699447810649872
975042,0.9998539984226227
975043,0.9995846152305603
975044,0.5341221690177917
975045,0.3302452936768532
975046,0.9999922215938568
975047,0.9666038155555725
975048,0.9999570846557617
975049,0.9990409314632416
975050,0.9999800324440002
975051,0.02127829985693097
975052,0.022512774914503098
975053,0.9998873174190521
975054,0.3937201425433159
975055,0.9999666810035706
975056,0.007824366679415107
975057,0.48426754772663116
975058,0.004029087140224874
975059,0.35399487614631653
975060,0.37947623431682587
975061,0.03272358886897564
975062,0.5573776960372925
975063,0.5768237262964249
975064,0.5373501181602478
975065,0.9249919950962067
975066,0.7566738426685333
975067,0.9957431256771088
975068,0.9999264180660248
975069,0.9995547533035278
975070,0.41597534716129303
975071,0.40224385261535645
975072,0.01945310365408659
975073,0.19653163477778435
975074,0.9994478821754456
975075,0.9358842968940735
975076,0.1306605376303196
975077,0.9779844582080841
975078,0.999995619058609
975079,0.5212573856115341
975080,0.9990737438201904
975081,0.9982001185417175
975082,0.028644864913076162
975083,0.010144693776965141
975084,0.9875316321849823
975085,0.9999068081378937
975086,0.1895330473780632
975087,0.9908970594406128
975088,0.9993692636489868
975089,0.9999763667583466
975090,0.9999375939369202
975091,0.9997097849845886
975092,0.9988901615142822
975093,0.9896133840084076
975094,0.9311801791191101
975095,0.9997177124023438
975096,0.4137689992785454
975097,0.9995643496513367
975098,0.20638655498623848
975099,0.3919226750731468
975100,0.3904060497879982
975101,0.2244286611676216
975102,0.9128141105175018
975103,0.9947705268859863
975104,0.5491001754999161
975105,0.9800536036491394
975106,0.057218287140131
975107,0.9969521462917328
975108,0.21729452535510063
975109,0.9699616730213165
975110,0.9966286420822144
975111,0.8594851791858673
975112,0.7149544358253479
975113,0.9968196451663971
975114,0.9883525669574738
975115,0.978452205657959
975116,0.6313658058643341
975117,0.6824819445610046
975118,0.9998323023319244
975119,0.9996184706687927
975120,0.8613507449626923
975121,0.9840283393859863
975122,0.324638269841671
975123,0.6311623454093933
975124,0.999862551689148
975125,0.019440582487732172
975126,0.9975997805595398
975127,0.9854750335216522
975128,0.560049518942833
975129,0.9999609589576721
975130,0.9997820556163788
975131,0.9980081617832184
975132,0.999902993440628
975133,0.5832650810480118
975134,0.999653160572052
975135,0.03126118332147598
975136,0.9999903738498688
975137,0.9996990263462067
975138,0.9950565993785858
975139,0.9999770224094391
975140,0.4606611579656601
975141,0.9273325502872467
975142,0.5951218158006668
975143,0.9810366034507751
975144,0.9919801652431488
975145,0.5621270537376404
975146,0.14891913160681725
975147,0.9440817534923553
975148,0.09550907649099827
975149,0.8878495693206787
975150,0.008663235232234001
975151,0.9999901950359344
975152,0.9735851287841797
975153,0.9999997317790985
975154,0.9999857544898987
975155,0.006407498731277883
975156,0.9801332056522369
975157,0.9990475177764893
975158,0.744957447052002
975159,0.9893328547477722
975160,0.05869847442954779
975161,0.014124817680567503
975162,0.9999994039535522
975163,0.2271016612648964
975164,0.9783416986465454
975165,0.9110336303710938
975166,0.8720589280128479
975167,0.9975713491439819
975168,0.8881091177463531
975169,0.9932745099067688
975170,0.007948150392621756
975171,0.9610991775989532
975172,0.9638411402702332
975173,0.9872982800006866
975174,0.46278127282857895
975175,0.961323469877243
975176,0.9997079074382782
975177,0.4349576383829117
975178,0.7678775042295456
975179,0.986247181892395
975180,0.14987219125032425
975181,0.9228815138339996
975182,0.9984126389026642
975183,0.9998179078102112
975184,0.9999979138374329
975185,0.9994406700134277
975186,0.9986491799354553
975187,0.9991202056407928
975188,0.9049439132213593
975189,0.9999162256717682
975190,0.004562879330478609
975191,0.9927121698856354
975192,0.5540478229522705
975193,0.9989478290081024
975194,0.9997174739837646
975195,0.05165147501975298
975196,0.07035505585372448
975197,0.9967074692249298
975198,0.989574521780014
975199,0.8774282336235046
975200,0.9698280692100525
975201,0.9050865173339844
975202,0.017793143168091774
975203,0.9998116791248322
975204,0.9845142662525177
975205,0.999996155500412
975206,0.998078852891922
975207,0.022614879067987204
975208,0.9999901950359344
975209,0.9795705676078796
975210,0.2681700736284256
975211,0.9993193447589874
975212,0.28592512756586075
975213,0.9997230172157288
975214,0.8446723222732544
975215,0.976517379283905
975216,0.4486996829509735
975217,0.8471547067165375
975218,0.6069788038730621
975219,0.9974664747714996
975220,0.996064692735672
975221,0.9991783797740936
975222,0.9998573064804077
975223,0.9957666993141174
975224,0.9925369620323181
975225,0.9999925494194031
975226,0.9998242259025574
975227,0.591466635465622
975228,0.8434399962425232
975229,0.9999846518039703
975230,0.0165580241009593
975231,0.9917053282260895
975232,0.9945051968097687
