id,addicted_label
930614,0.9998913705348969
930615,0.9650140106678009
930616,0.46985599398612976
930617,0.9999763667583466
930618,0.8210693597793579
930619,0.9998608827590942
930620,0.9938919842243195
930621,0.11141926236450672
930622,0.9988403022289276
930623,0.40150053054094315
930624,0.022719141095876694
930625,0.04887724295258522
930626,0.994821310043335
930627,0.04529409483075142
930628,0.9997765123844147
930629,0.9886322021484375
930630,0.7975068092346191
930631,0.5301889181137085
930632,0.985168993473053
930633,0.03070458024740219
930634,0.03203316871076822
930635,0.9948030710220337
930636,0.9995911121368408
930637,0.995083749294281
930638,0.07517068181186914
930639,0.9999654293060303
930640,0.8444296419620514
930641,0.9999586939811707
930642,0.9645425379276276
930643,0.9999745786190033
930644,0.7212711423635483
930645,0.9998070299625397
930646,0.9984540343284607
930647,0.9970927238464355
930648,0.3054979592561722
930649,0.20690327137708664
930650,0.5596159398555756
930651,0.9940983057022095
930652,0.004352659685537219
930653,0.9496300220489502
930654,0.5610640794038773
930655,0.9795834720134735
930656,0.9722681939601898
930657,0.6119169890880585
930658,0.9381052851676941
930659,0.9882826209068298
930660,0.9998985230922699
930661,0.9999454617500305
930662,0.21520572900772095
930663,0.31929679960012436
930664,0.8249865472316742
930665,0.9651252031326294
930666,0.02891366882249713
930667,0.9567653834819794
930668,0.004114344948902726
930669,0.9876090586185455
930670,0.9995229244232178
930671,0.9991678893566132
930672,0.3370286822319031
930673,0.9999821782112122
930674,0.4075130224227905
930675,0.9966767132282257
930676,0.23727109283208847
930677,0.5097645074129105
930678,0.9997258186340332
930679,0.9913482367992401
930680,0.9998462200164795
930681,0.999928742647171
930682,0.9269276857376099
930683,0.9971750676631927
930684,0.2995152845978737
930685,0.9723962247371674
930686,0.7352821677923203
930687,0.9419487118721008
930688,0.5949689000844955
930689,0.9917135536670685
930690,0.9612337350845337
930691,0.5896216481924057
930692,0.9999971389770508
930693,0.04009584151208401
930694,0.9975358545780182
930695,0.9997403025627136
930696,0.9282790124416351
930697,0.8362935483455658
930698,0.9467454254627228
930699,0.9884169697761536
930700,0.9991809725761414
930701,0.0147406873293221
930702,0.9887610971927643
930703,0.01128538022749126
930704,0.9999826550483704
930705,0.9999979436397552
930706,0.7638303190469742
930707,0.9997909069061279
930708,0.9859608113765717
930709,0.4128643274307251
930710,0.08752784132957458
930711,0.9993532299995422
930712,0.9999754726886749
930713,0.5867777317762375
930714,0.47959480434656143
930715,0.4490930587053299
930716,0.9886658787727356
930717,0.01766788004897535
930718,0.8517539501190186
930719,0.5573900938034058
930720,0.45587126910686493
930721,0.9987185597419739
930722,0.9984160363674164
930723,0.9999968409538269
930724,0.985096275806427
930725,0.07285396382212639
930726,0.35014067962765694
930727,0.6655632555484772
930728,0.013670609798282385
930729,0.6652410924434662
930730,0.07870140857994556
930731,0.004945940803736448
930732,0.2736152857542038
930733,0.9281278252601624
930734,0.9970198273658752
930735,0.9996962249279022
930736,0.02373830322176218
930737,0.9933978319168091
930738,0.9914117753505707
930739,0.7025829553604126
930740,0.9912676215171814
930741,0.08661114424467087
930742,0.9982593655586243
930743,0.9999940097332001
930744,0.2213972471654415
930745,0.5190696567296982
930746,0.9854027032852173
930747,0.46517913043498993
930748,0.9914085268974304
930749,0.006607889197766781
930750,0.008544888347387314
930751,0.8861618041992188
930752,0.3987537696957588
930753,0.24527287483215332
930754,0.064711669459939
930755,0.03219548799097538
930756,0.999411404132843
930757,0.7948945760726929
930758,0.1086193174123764
930759,0.6100758910179138
930760,0.041496122255921364
930761,0.017915494740009308
930762,0.31394556164741516
930763,0.9998950660228729
930764,0.18704017251729965
930765,0.9996751844882965
930766,0.99061319231987
930767,0.987228125333786
930768,0.17559029906988144
930769,0.825139045715332
930770,0.9936614334583282
930771,0.26184380054473877
930772,0.0039705263916403055
930773,0.9994062781333923
930774,0.3097418025135994
930775,0.9994994401931763
930776,0.5896199196577072
930777,0.005978196742944419
930778,0.16781484335660934
930779,0.9999964535236359
930780,0.9988009631633759
930781,0.9816535711288452
930782,0.919960230588913
930783,0.9999907910823822
930784,0.9999719560146332
930785,0.9752407073974609
930786,0.0006707360007567331
930787,0.9998601675033569
930788,0.9993631541728973
930789,0.9999963343143463
930790,0.20140404626727104
930791,0.9987520575523376
930792,0.9806207716464996
930793,0.9999832212924957
930794,0.9999840557575226
930795,0.7302201986312866
930796,0.9999949336051941
930797,0.01772665372118354
930798,0.06780133955180645
930799,0.049770550802350044
930800,0.998906135559082
930801,0.563688650727272
930802,0.9983972311019897
930803,0.9996412396430969
930804,0.9999979138374329
930805,0.06516002304852009
930806,0.9725446105003357
930807,0.8011100590229034
930808,0.9999959766864777
930809,0.7536473423242569
930810,0.5687861144542694
930811,0.9573729932308197
930812,0.7508660703897476
930813,0.984515905380249
930814,0.023456016089767218
930815,0.09825835097581148
930816,0.9888518452644348
930817,0.9992024302482605
930818,0.9924175143241882
930819,0.9999985098838806
930820,0.9992006123065948
930821,0.9999995529651642
930822,0.9999624490737915
930823,0.9999893605709076
930824,0.9999702274799347
930825,0.9999916255474091
930826,0.6482207030057907
930827,0.9999556243419647
930828,0.983926922082901
930829,0.9999946355819702
930830,0.999973863363266
930831,0.9999417066574097
930832,0.7838272154331207
930833,0.5365658849477768
930834,0.8545369207859039
930835,0.9693511724472046
930836,0.6727434396743774
930837,0.7983535528182983
930838,0.04591423738747835
930839,0.8660171031951904
930840,0.9999013543128967
930841,0.003103547089267522
930842,0.9999974966049194
930843,0.9713387787342072
930844,0.01595245231874287
930845,0.792689859867096
930846,0.997201532125473
930847,0.9994335472583771
930848,0.975338876247406
930849,0.9987017810344696
930850,0.4562172144651413
930851,0.21936742216348648
930852,0.9996666014194489
930853,0.4698178470134735
930854,0.16289879381656647
930855,0.8562364876270294
930856,0.2991035580635071
930857,0.9999893307685852
930858,0.999884158372879
930859,0.32171858847141266
930860,0.8283137083053589
930861,0.9999652206897736
930862,0.9997645020484924
930863,0.5001852363348007
930864,0.9951464533805847
930865,0.9999880790710449
930866,0.014842373551800847
930867,0.9939508140087128
930868,0.9999279677867889
930869,0.019416452385485172
930870,0.5309797525405884
930871,0.9999706149101257
930872,0.01789972698315978
930873,0.9914402365684509
930874,0.9033592641353607
930875,0.004992365371435881
930876,0.2545209862291813
930877,0.9993937313556671
930878,0.6902867406606674
930879,0.9997860789299011
930880,0.10678502172231674
930881,0.7304821312427521
930882,0.678108274936676
930883,0.01811179844662547
930884,0.08607784658670425
930885,0.7426583170890808
930886,0.27804306894540787
930887,0.9999019801616669
930888,0.11943192407488823
930889,0.9364456832408905
930890,0.26985569298267365
930891,0.9999984502792358
930892,0.9117875695228577
930893,0.9963182806968689
930894,0.9864300489425659
930895,0.7507524639368057
930896,0.9999681413173676
930897,0.9714703559875488
930898,0.9999983012676239
930899,0.664059117436409
930900,0.02954217419028282
930901,0.9999746680259705
930902,0.9537485241889954
930903,0.4155481979250908
930904,0.0029104838613420725
930905,0.49366500973701477
930906,0.9999876916408539
930907,0.999919980764389
930908,0.9914302229881287
930909,0.9999994039535522
930910,0.9997836351394653
930911,0.9999442398548126
930912,0.8267285227775574
930913,0.9999900758266449
930914,0.5375650972127914
930915,0.9391683042049408
930916,0.4196927845478058
930917,0.7660997807979584
930918,0.010137844132259488
930919,0.013498889864422381
930920,0.9715806245803833
930921,0.6161828339099884
930922,0.030446132645010948
930923,0.9343357980251312
930924,0.9697146117687225
930925,0.43979397416114807
930926,0.9982005655765533
930927,0.9998303651809692
930928,0.3454863578081131
930929,0.9999941289424896
930930,0.10654256865382195
930931,0.9993598163127899
930932,0.5719567090272903
930933,0.9998967945575714
930934,0.9999999701976776
930935,0.9999940097332001
930936,0.4195855185389519
930937,0.9968134164810181
930938,0.5485495030879974
930939,0.9998383522033691
930940,0.9996576309204102
930941,0.9930411577224731
930942,0.8216909766197205
930943,0.9999516606330872
930944,0.040323009714484215
930945,0.7591356337070465
930946,0.8935916125774384
930947,0.9995343387126923
930948,0.9923458099365234
930949,0.9983361959457397
930950,0.5023294538259506
930951,0.9318885207176208
930952,0.6643958687782288
930953,0.9998245537281036
930954,0.9999704957008362
930955,0.9997388422489166
930956,0.04952025506645441
930957,0.9274117350578308
930958,0.18730298802256584
930959,0.9992250502109528
930960,0.9999822080135345
930961,0.48703262209892273
930962,0.9991901814937592
930963,0.8651017844676971
930964,0.9996321797370911
930965,0.22709400951862335
930966,0.5430789738893509
930967,0.6307978630065918
930968,0.9982329308986664
930969,0.753547415137291
930970,0.8577690422534943
930971,0.9788908660411835
930972,0.11202221736311913
930973,0.2798413336277008
930974,0.9993741512298584
930975,0.7546056658029556
930976,0.9978789389133453
930977,0.9848597943782806
930978,0.5654511004686356
930979,0.6625754684209824
930980,0.051271635107696056
930981,0.9999987781047821
930982,0.6439327895641327
930983,0.9999926388263702
930984,0.9996720552444458
930985,0.9999780058860779
930986,0.9995859265327454
930987,0.054506806656718254
930988,0.999928742647171
930989,0.9999842941761017
930990,0.09239797294139862
930991,0.03183352202177048
930992,0.9998105466365814
930993,0.9998257160186768
930994,0.9978570938110352
930995,0.2363589182496071
930996,0.004870725446380675
930997,0.9999221563339233
930998,0.9999570548534393
930999,0.7055926024913788
931000,0.9999576210975647
931001,0.8209974765777588
931002,0.2995193302631378
931003,0.9999473094940186
931004,0.13764752820134163
931005,0.9996400773525238
931006,0.4978061616420746
931007,0.9654965996742249
931008,0.9998280107975006
931009,0.9980730414390564
931010,0.41169974207878113
931011,0.9988976120948792
931012,0.9997822046279907
931013,0.8797501921653748
931014,0.8687645196914673
931015,0.9996917545795441
931016,0.0109917928930372
931017,0.9998576045036316
931018,0.794099286198616
931019,0.9999832212924957
931020,0.9889672100543976
931021,0.0013154286716599017
931022,0.9967613518238068
931023,0.987355500459671
931024,0.9997764229774475
931025,0.9951501488685608
931026,0.25633059442043304
931027,0.4814544767141342
931028,0.9915803968906403
931029,0.17962375283241272
931030,0.9997108280658722
931031,0.9841733574867249
931032,0.9994367063045502
931033,0.3755263388156891
931034,0.0688480194658041
931035,0.9999167621135712
931036,0.9999994039535522
931037,0.6982227712869644
931038,0.9965349435806274
931039,0.8081881105899811
931040,0.9999838471412659
931041,0.9994400441646576
931042,0.009484878042712808
931043,0.7341350764036179
931044,0.014362204587087035
931045,0.99985471367836
931046,0.11689822375774384
931047,0.01932876231148839
931048,0.7842847406864166
931049,0.6600804179906845
931050,0.19014371186494827
931051,0.7798579931259155
931052,0.9995021820068359
931053,0.9967143535614014
931054,0.9608576893806458
931055,0.9982434511184692
931056,0.8571187555789948
931057,0.9839170277118683
931058,0.9999980926513672
931059,0.6696263998746872
931060,0.392679862678051
931061,0.9968063533306122
931062,0.9999947249889374
931063,0.9999232590198517
931064,0.03388073295354843
931065,0.5258739814162254
931066,0.5862111300230026
931067,0.8634158968925476
931068,0.9999957978725433
931069,0.9999769926071167
931070,0.9747443497180939
931071,0.6526553779840469
931072,0.5699598491191864
931073,0.9999135434627533
931074,0.09611687250435352
931075,0.07183302566409111
931076,0.999988466501236
931077,0.999818354845047
931078,0.9994133114814758
931079,0.9985177218914032
931080,0.417764276266098
931081,0.037351337261497974
931082,0.28143416345119476
931083,0.9908358156681061
931084,0.4998583644628525
931085,0.999809741973877
931086,0.9834155738353729
931087,0.20226508751511574
931088,0.9999977350234985
931089,0.17031661048531532
931090,0.8999861180782318
931091,0.023025985807180405
931092,0.9931344985961914
931093,0.9998553991317749
931094,0.03521616943180561
931095,0.9968336522579193
931096,0.6696555763483047
931097,0.9999967515468597
931098,0.009834776865318418
931099,0.8451246023178101
931100,0.9994608759880066
931101,0.0013676195085281506
931102,0.005295920185744762
931103,0.5818242132663727
931104,0.018307557329535484
931105,0.9873436689376831
931106,0.9999422430992126
931107,0.0038402857608161867
931108,0.9594916999340057
931109,0.9998160600662231
931110,0.9999902248382568
931111,0.8300164937973022
931112,0.9998820424079895
931113,0.16954467445611954
931114,0.17468524351716042
931115,0.15518122166395187
931116,0.9999929666519165
931117,0.9999972581863403
931118,0.9941999614238739
931119,0.927100419998169
931120,0.9995396435260773
931121,0.003489638678729534
931122,0.745598703622818
931123,0.5188595503568649
931124,0.08320719562470913
931125,0.0544723067432642
931126,0.9897236526012421
931127,0.9941219687461853
931128,0.640429750084877
931129,0.9949452877044678
931130,0.7318039089441299
931131,0.9891588985919952
931132,0.9999629557132721
931133,0.9951989054679871
931134,0.5468008518218994
931135,0.03614943381398916
931136,0.9673152267932892
931137,0.9498554766178131
931138,0.9999721646308899
931139,0.9997588098049164
931140,0.10379255376756191
931141,0.9999990165233612
931142,0.8407167494297028
931143,0.9999417960643768
931144,0.9940394461154938
931145,0.1310136429965496
931146,0.33900367468595505
931147,0.9978552460670471
931148,0.9999811351299286
931149,0.999854326248169
931150,0.997318685054779
931151,0.9701853394508362
931152,0.9797644317150116
931153,0.01840492570772767
931154,0.03656824864447117
931155,0.7871003448963165
931156,0.05009212903678417
931157,0.03518940042704344
931158,0.9824457764625549
931159,0.12633080035448074
