id,addicted_label
985570,0.9996382892131805
985571,0.02094112802296877
985572,0.06561691220849752
985573,0.9145117700099945
985574,0.9184850752353668
985575,0.12023188546299934
985576,0.5068317949771881
985577,0.007067576400004327
985578,0.0028193495818413794
985579,0.9967039823532104
985580,0.9999584257602692
985581,0.9719848930835724
985582,0.4184909611940384
985583,0.9999472796916962
985584,0.9999612867832184
985585,0.9383123517036438
985586,0.9998827874660492
985587,0.011185589479282498
985588,0.0889714639633894
985589,0.9994829297065735
985590,0.09040640480816364
985591,0.0037864389596506953
985592,0.9999948441982269
985593,0.7957534492015839
985594,0.9999340772628784
985595,0.991662323474884
985596,0.9994921386241913
985597,0.020396371837705374
985598,0.2957562431693077
985599,0.9990446865558624
985600,0.7963247299194336
985601,0.9396954476833344
985602,0.9997720122337341
985603,0.5045257359743118
985604,0.9979027509689331
985605,0.9982370436191559
985606,0.9999999105930328
985607,0.9999974071979523
985608,0.6505839973688126
985609,0.9999909698963165
985610,0.362552210688591
985611,0.015729687409475446
985612,0.9985932409763336
985613,0.004885271308012307
985614,0.9973576962947845
985615,0.9999703764915466
985616,0.9989072978496552
985617,0.9999891221523285
985618,0.5552870184183121
985619,0.9989597201347351
985620,0.9999839961528778
985621,0.220330148935318
985622,0.27135320007801056
985623,0.022422833368182182
985624,0.9999970197677612
985625,0.07258626818656921
985626,0.7109172195196152
985627,0.9996429681777954
985628,0.9497326612472534
985629,0.35107509046792984
985630,0.9984418451786041
985631,0.17820898070931435
985632,0.9999772012233734
985633,0.9977915585041046
985634,0.38235215842723846
985635,0.8320825397968292
985636,0.9999536275863647
985637,0.19692228361964226
985638,0.984262079000473
985639,0.5129106193780899
985640,0.01830480992794037
985641,0.9997296333312988
985642,0.9999958276748657
985643,0.06547679752111435
985644,0.0027624544309219345
985645,0.9916698336601257
985646,0.9999595880508423
985647,0.9993715584278107
985648,0.10908888466656208
985649,0.9989149272441864
985650,0.9051891565322876
985651,0.9994775950908661
985652,0.9999940991401672
985653,0.882673591375351
985654,0.738564744591713
985655,0.0054394875769503415
985656,0.9892582297325134
985657,0.9999913275241852
985658,0.9999825358390808
985659,0.9605637490749359
985660,0.98671093583107
985661,0.9997141659259796
985662,0.9885179400444031
985663,0.9963295757770538
985664,0.9939495921134949
985665,0.9998963177204132
985666,0.9988949000835419
985667,0.9999568164348602
985668,0.9697371125221252
985669,0.8530640602111816
985670,0.9676271378993988
985671,0.9999383985996246
985672,0.9999106228351593
985673,0.9995843172073364
985674,0.9999343156814575
985675,0.9994771778583527
985676,0.02088628290221095
985677,0.9184817969799042
985678,0.9144212603569031
985679,0.6082957983016968
985680,0.8948502242565155
985681,0.9900758862495422
985682,0.18658174574375153
985683,0.9998967945575714
985684,0.9985935986042023
985685,0.23612326383590698
985686,0.019568702671676874
985687,0.9945168197154999
985688,0.9948711097240448
985689,0.9183247983455658
985690,0.9996253550052643
985691,0.986650288105011
985692,0.8812394440174103
985693,0.9994765818119049
985694,0.999952495098114
985695,0.039897202514111996
985696,0.9996224343776703
985697,0.9999973773956299
985698,0.7672969102859497
985699,0.9998405575752258
985700,0.990826815366745
985701,0.9999881982803345
985702,0.9836641848087311
985703,0.3670375272631645
985704,0.6652150899171829
985705,0.06958901416510344
985706,0.9998510181903839
985707,0.004708955530077219
985708,0.7970186769962311
985709,0.7050987035036087
985710,0.999406099319458
985711,0.14920685067772865
985712,0.9486944377422333
985713,0.10141170583665371
985714,0.2258046604692936
985715,0.5062527507543564
985716,0.9947268068790436
985717,0.9999747276306152
985718,0.9736838340759277
985719,0.9868407845497131
985720,0.9999877214431763
985721,0.9998592734336853
985722,0.9998860359191895
985723,0.9991491436958313
985724,0.9964131712913513
985725,0.24578215181827545
985726,0.9096913635730743
985727,0.0024722525267861784
985728,0.9936526715755463
985729,0.11492619290947914
985730,0.00034807825795724057
985731,0.8976925909519196
985732,0.904999703168869
985733,0.8274376094341278
985734,0.7262046188116074
985735,0.9604716300964355
985736,0.9988096356391907
985737,0.9999231696128845
985738,0.9987532496452332
985739,0.9936283528804779
985740,0.9999905228614807
985741,0.9876910150051117
985742,0.9999475479125977
985743,0.025560133159160614
985744,0.9992704689502716
985745,0.8207802474498749
985746,0.6795864254236221
985747,0.21774059534072876
985748,0.9998354017734528
985749,0.9989653527736664
985750,0.9999101459980011
985751,0.9752385318279266
985752,0.31032097339630127
985753,0.9991253316402435
985754,0.912589430809021
985755,0.9704164862632751
985756,0.6188850402832031
985757,0.2178768403828144
985758,0.9901576638221741
985759,0.9998411238193512
985760,0.9999877214431763
985761,0.9955496191978455
985762,0.9999727010726929
985763,0.3249809443950653
985764,0.9816523492336273
985765,0.06871446408331394
985766,0.5027664005756378
985767,0.7231552302837372
985768,0.9051452279090881
985769,0.020651172380894423
985770,0.9991125166416168
985771,0.7539248615503311
985772,0.9994743466377258
985773,0.642918586730957
985774,0.739062562584877
985775,0.6358499228954315
985776,0.8927941918373108
985777,0.9993518590927124
985778,0.0010072139994008467
985779,0.7641495615243912
985780,0.2499728836119175
985781,0.9419167339801788
985782,0.9998865127563477
985783,0.9999208152294159
985784,0.9999876916408539
985785,0.9989014565944672
985786,0.09392370097339153
985787,0.9965045154094696
985788,0.8617251515388489
985789,0.9783456921577454
985790,0.9979458451271057
985791,0.29457294940948486
985792,0.9998322427272797
985793,0.9999936521053314
985794,0.9999912977218628
985795,0.0006987695014686324
985796,0.9962343573570251
985797,0.9999711811542511
985798,0.8258090019226074
985799,0.9947478771209717
985800,0.3046400770545006
985801,0.9565761387348175
985802,0.012555241817608476
985803,0.9918326437473297
985804,0.4254039227962494
985805,0.9920633137226105
985806,0.6162595897912979
985807,0.9992725849151611
985808,0.7837654650211334
985809,0.7044672220945358
985810,0.46811237186193466
985811,0.9998566508293152
985812,0.9238476455211639
985813,0.38499583303928375
985814,0.1571907065808773
985815,0.9562585651874542
985816,0.9899457693099976
985817,0.9999797642230988
985818,0.9999940395355225
985819,0.09900796599686146
985820,0.9024629890918732
985821,0.5437198132276535
985822,0.9709850251674652
985823,0.9093751311302185
985824,0.76490119099617
985825,0.8048028945922852
985826,0.995398759841919
985827,0.9213967025279999
985828,0.947283148765564
985829,0.83919757604599
985830,0.9999042451381683
985831,0.6498527526855469
985832,0.9997700154781342
985833,0.5545052886009216
985834,0.9998632669448853
985835,0.04104127734899521
985836,0.9999956786632538
985837,0.9815496802330017
985838,0.21218613162636757
985839,0.46976225823163986
985840,0.9920506477355957
985841,0.05277525074779987
985842,0.06904754787683487
985843,0.939821720123291
985844,0.9929955303668976
985845,0.9860244691371918
985846,0.9986887574195862
985847,0.8963377177715302
985848,0.995171844959259
985849,0.9959082901477814
985850,0.9999944567680359
985851,0.01609148271381855
985852,0.9991007745265961
985853,0.1170751191675663
985854,0.36453042924404144
985855,0.9998650252819061
985856,0.9999947845935822
985857,0.686304047703743
985858,0.9857791066169739
985859,0.19022371247410774
985860,0.9876138269901276
985861,0.9999326765537262
985862,0.0014927087322575971
985863,0.9999992847442627
985864,0.3926013559103012
985865,0.9999858140945435
985866,0.9999588131904602
985867,0.08349659852683544
985868,0.9985478818416595
985869,0.7617413401603699
985870,0.5629720687866211
985871,0.12947360798716545
985872,0.9999354183673859
985873,0.9512051939964294
985874,0.9999983310699463
985875,0.9989087581634521
985876,0.9139783382415771
985877,0.005981195718050003
985878,0.01529654418118298
985879,0.2428421825170517
985880,0.08613411150872707
985881,0.9995286762714386
985882,0.8995062112808228
985883,0.4615619480609894
985884,0.9938647150993347
985885,0.9225741326808929
985886,0.9976803958415985
985887,0.9904862642288208
985888,0.9999879002571106
985889,0.00820365734398365
985890,0.00642457022331655
985891,0.8350174427032471
985892,0.9949613511562347
985893,0.9999967515468597
985894,0.9999894201755524
985895,0.9595302045345306
985896,0.029481559991836548
985897,0.12630114518105984
985898,0.9970020949840546
985899,0.9973737001419067
985900,0.5577261000871658
985901,0.9998632669448853
985902,0.05236503668129444
985903,0.9949386715888977
985904,0.5335164070129395
985905,0.9997040331363678
985906,0.9931086599826813
985907,0.687951385974884
985908,0.039344445802271366
985909,0.9763843417167664
985910,0.466362401843071
985911,0.9999796748161316
985912,0.9307980239391327
985913,0.018670037854462862
985914,0.9909867346286774
985915,0.016653520287945867
985916,0.9859936833381653
985917,0.9999713897705078
985918,0.9128620028495789
985919,0.3765723779797554
985920,0.0018657632172107697
985921,0.9999978542327881
985922,0.9999457001686096
985923,0.9997023940086365
985924,0.7728387862443924
985925,0.4533129632472992
985926,0.9968777298927307
985927,0.9626026153564453
985928,0.999418705701828
985929,0.0033886953606270254
985930,0.9981068968772888
985931,0.9992850720882416
985932,0.5772667676210403
985933,0.9975437521934509
985934,0.944748193025589
985935,0.9849830567836761
985936,0.6656344532966614
985937,0.026439308654516935
985938,0.9998571872711182
985939,0.7126258611679077
985940,0.9999522268772125
985941,0.9986813068389893
985942,0.8874556422233582
985943,0.9998619854450226
985944,0.7542015314102173
985945,0.9995608329772949
985946,0.8928733468055725
985947,0.9350105822086334
985948,0.9115065038204193
985949,0.9994720816612244
985950,0.5575883835554123
985951,0.8756610453128815
985952,0.999476432800293
985953,0.9991904199123383
985954,0.9996713399887085
985955,0.018523382488638163
985956,0.9999858140945435
985957,0.24229451268911362
985958,0.9976950883865356
985959,0.9977865517139435
985960,0.19405557587742805
985961,0.3306303918361664
985962,0.6095510274171829
985963,0.9999866187572479
985964,0.8951773345470428
985965,0.999602347612381
985966,0.07411138340830803
985967,0.2591887190937996
985968,0.9709959328174591
985969,0.2858569994568825
985970,0.014727905625477433
985971,0.9999534487724304
985972,0.9998807013034821
985973,0.10137723758816719
985974,0.022050096187740564
985975,0.9974641501903534
985976,0.9374779164791107
985977,0.9990066587924957
985978,0.9646989107131958
985979,0.998952180147171
985980,0.03570494335144758
985981,0.9960584342479706
985982,0.13540484011173248
985983,0.9994150400161743
985984,0.24784166365861893
985985,0.11033416911959648
985986,0.0707812737673521
985987,0.8897646367549896
985988,0.9856689274311066
985989,0.5662882477045059
985990,0.9949401617050171
985991,0.8398002982139587
985992,0.842031866312027
985993,0.013083568075671792
985994,0.17315274477005005
985995,0.9975742101669312
985996,0.9999755024909973
985997,0.9999536573886871
985998,0.9999828636646271
985999,0.9993762373924255
986000,0.9999304711818695
986001,0.7075880020856857
986002,0.8909437954425812
986003,0.03536289790645242
986004,0.9998712241649628
986005,0.9999996721744537
986006,0.9822084009647369
986007,0.9998689591884613
986008,0.6198426932096481
986009,0.9999829530715942
986010,0.999995768070221
986011,0.9999991953372955
986012,0.99995157122612
986013,0.627465546131134
986014,0.43581482768058777
986015,0.7487012296915054
986016,0.5023916065692902
986017,0.817346841096878
986018,0.20999836176633835
986019,0.9885867536067963
986020,0.18955037370324135
986021,0.38563205301761627
986022,0.21866313368082047
986023,0.4160185679793358
986024,0.9999944269657135
986025,0.9230879843235016
986026,0.005660430993884802
986027,0.9963938891887665
986028,0.8568367063999176
986029,0.05974064767360687
986030,0.4437003582715988
986031,0.9999982714653015
986032,0.8216937482357025
986033,0.04567768471315503
986034,0.9961443543434143
986035,0.17512233927845955
986036,0.9945802092552185
986037,0.5694709420204163
986038,0.999916672706604
986039,0.9202792942523956
986040,0.9233888685703278
986041,0.9999838173389435
986042,0.916782021522522
986043,0.9997743666172028
986044,0.9901240766048431
986045,0.9479908645153046
986046,0.12784557789564133
986047,0.9977325797080994
986048,0.13533228635787964
986049,0.9792086184024811
986050,0.9642888307571411
986051,0.9999618828296661
986052,0.9991655349731445
986053,0.9752174615859985
986054,0.19437824562191963
986055,0.08284981548786163
986056,0.9947102069854736
986057,0.9999865293502808
986058,0.9992282092571259
986059,0.9977758526802063
986060,0.5923339128494263
986061,0.9999650716781616
986062,0.9978645443916321
986063,0.28667087852954865
986064,0.9815889894962311
986065,0.9997872114181519
986066,0.9621080458164215
986067,0.9857735931873322
986068,0.9999279081821442
986069,0.010917907813563943
986070,0.005638057366013527
986071,0.025527930352836847
986072,0.2644307315349579
986073,0.35951846837997437
986074,0.9997246563434601
986075,0.6095483154058456
986076,0.9999471604824066
986077,0.21643073111772537
986078,0.722727507352829
986079,0.9995419979095459
986080,0.8000084459781647
986081,0.86263707280159
986082,0.1808742331340909
986083,0.9814141094684601
986084,0.9999393224716187
986085,0.9970931112766266
986086,0.955149233341217
986087,0.8621745407581329
986088,0.007130939979106188
986089,0.05165083520114422
986090,0.9999408721923828
986091,0.6988856643438339
986092,0.06002702098339796
986093,0.2522082030773163
986094,0.9999959766864777
986095,0.46516716480255127
986096,0.9999886453151703
986097,0.9999634027481079
986098,0.9998441934585571
986099,0.9940301477909088
986100,0.008889002492651343
986101,0.9901246428489685
986102,0.004339197184890509
986103,0.9999033212661743
986104,0.9999794363975525
986105,0.6386683434247971
986106,0.6504292339086533
986107,0.7155745327472687
986108,0.0060432570753619075
986109,0.999981701374054
986110,0.9980791211128235
986111,0.6685042530298233
986112,0.0227231839671731
986113,0.9999141693115234
986114,0.9999032020568848
